ID,Prob
4039,0.012372476798018646
4040,0.012573429235832352
4041,0.02585364101664242
4042,0.015537114552046786
4043,0.03741984944590645
4044,0.017422947483642624
4045,0.02789411958951329
4046,0.023947951649544386
4047,0.02670592176222971
4048,0.03451051251473987
4049,0.030141250100412652
4050,0.01545474279380997
4051,0.018387199295734118
4052,0.03525638300506952
4053,0.02231545564136949
4054,0.01814152531841471
4055,0.018834999775886343
4056,0.014905852477885059
4057,0.023399870431947235
4058,0.02405310706774564
4059,0.01645321584491813
4060,0.03335878961833884
4061,0.011954577588003307
4062,0.013965693756135152
4063,0.021288803756360344
4064,0.02574984970645675
4065,0.01878883424806578
4066,0.03253686433191996
4067,0.017007727340349253
4068,0.023784865689948417
4069,0.020505630707438518
4070,0.034329812456033115
4071,0.0318946520099806
4072,0.03219091781737676
4073,0.02038731795567059
4074,0.040053740661646596
4075,0.010838800148527946
4076,0.03961734236732316
4077,0.031223709751884633
4078,0.047498281989875275
4079,0.01605672325355616
4080,0.012379188722761591
4081,0.03823749900269051
4082,0.01747277140414757
4083,0.020367771850159044
4084,0.05395212608922075
4085,0.02961024875520761
4086,0.022627620460784925
4087,0.04715894795490448
4088,0.027488829730615626
4089,0.011982246292616914
4090,0.0349727021330698
4091,0.016331704165716443
4092,0.05101173926609066
4093,0.021473999316366604
4094,0.015914882677998253
4095,0.031671201406124574
4096,0.023053876954458184
4097,0.020031047706070497
4098,0.0341342210755903
4099,0.029283428711241476
4100,0.038764291814484146
4101,0.022720018363002168
4102,0.012727562302938434
4103,0.016485987967902516
4104,0.0168029669382647
4105,0.02987487798426076
4106,0.026505408864106874
4107,0.014366635208868876
4108,0.02114990416433993
4109,0.01443528200226822
4110,0.025971701525296674
4111,0.0172061561207028
4112,0.020622327751351175
4113,0.03496100126812407
4114,0.022493066078065796
4115,0.018899191867802183
4116,0.030587616848078945
4117,0.02691355237021048
4118,0.027777882881293795
4119,0.020058010116341722
4120,0.04584832881629066
4121,0.018731154546377523
4122,0.026061442564568882
4123,0.04768333137981231
4124,0.01586855634318532
4125,0.038728054978057626
4126,0.022579268108510863
4127,0.01550975696930028
4128,0.018466443479542786
4129,0.03340675941238138
4130,0.017153699940364205
4131,0.01709836012302409
4132,0.023079899420614027
4133,0.015655245261016124
4134,0.012189322345224948
4135,0.030446899611929215
4136,0.03077581206829637
4137,0.026141463682781828
4138,0.030101509090122103
4139,0.022665498311656544
4140,0.02508912246402003
4141,0.02230754522823005
4142,0.0383902261685005
4143,0.016862523176436033
4144,0.02297265607349919
4145,0.04141753549156681
4146,0.030141279861158485
4147,0.0138887237765849
4148,0.01533571903206618
4149,0.0301785788696003
4150,0.028646317938554867
4151,0.015906259511322737
4152,0.026106477950515593
4153,0.008537772275416744
4154,0.01988437054090217
4155,0.022992961282593576
4156,0.01605588504712332
4157,0.03364075266390501
4158,0.021441495008611127
4159,0.039937347449847144
4160,0.026091674241610657
4161,0.017685813745041253
4162,0.016706556358330744
4163,0.013519943449674839
4164,0.03631607489964139
4165,0.018001669424755035
4166,0.02394523535225483
4167,0.029040523328337106
4168,0.012626126527388476
4169,0.03847005908658521
4170,0.025524617274301446
4171,0.016451748871155088
4172,0.02432639411489431
4173,0.030607543581041414
4174,0.02311828363796692
4175,0.025096765539801967
4176,0.024331899729458144
4177,0.03439626679501953
4178,0.016015157627386475
4179,0.029534489631414567
4180,0.020209541693781523
4181,0.028862063681604253
4182,0.013896684219107471
4183,0.02915637230637604
4184,0.014791062665018489
4185,0.011604562888840401
4186,0.026883425381666663
4187,0.01717338555843113
4188,0.02360160938836821
4189,0.017100873144871718
4190,0.018107664283074608
4191,0.021490673905155733
4192,0.01635248746745858
4193,0.014375719117703668
4194,0.014769508894000676
4195,0.9999827417313144
4196,0.04285844494096714
4197,0.044022024033247086
4198,0.02552574972164259
4199,0.0209358272341199
4200,0.7064465519191485
4201,0.010554669387519155
4202,0.017874500599383805
4203,0.025047837397828145
4204,0.022423877730341126
4205,0.035871723712929675
4206,0.02650387330005152
4207,0.03151985366768642
4208,0.01356485526938797
4209,0.019597130190020084
4210,0.023017367942596956
4211,0.040851144442319035
4212,0.020450771898532723
4213,0.013618709691888196
4214,0.017863231266769298
4215,0.016180799075532337
4216,0.029502174576142848
4217,0.017142778892535623
4218,0.010883757523590004
4219,0.035750227831772945
4220,0.01764378687194909
4221,0.03397636300415253
4222,0.04101373768501696
4223,0.043894507493727995
4224,0.016562845229430377
4225,0.031128658055233908
4226,0.019276439715257387
4227,0.018730261990647885
4228,0.015684376022570022
4229,0.014806823296607072
4230,0.013756097137543895
4231,0.03084679510559097
4232,0.012728805518648235
4233,0.025673068642295002
4234,0.018292360713260306
4235,0.022003154262840552
4236,0.015782396999479274
4237,0.017631871500525354
4238,0.02499223794362329
4239,0.01592133608702271
4240,0.0313414780623066
4241,0.02525213322286653
4242,0.022573213320799947
4243,0.016747827805662918
4244,0.028571721704688132
4245,0.0258690824106853
4246,0.025952036361178012
4247,0.02728133645352352
4248,0.014896523340251103
4249,0.01598289866952027
4250,0.0320202507690314
4251,0.020561347436820535
4252,0.029762837851587315
4253,0.020448062863830024
4254,0.020026084373087956
4255,0.01817251270534894
4256,0.02332380666097596
4257,0.02732642179109483
4258,0.047652759255761734
4259,0.03375190969198928
4260,0.02239500653578717
4261,0.02922613185431825
4262,0.01226379975194746
4263,0.033016280088636205
4264,0.023210295502267733
4265,0.04354735001237968
4266,0.0520608882519058
4267,0.026968460505985996
4268,0.014246670897227993
4269,0.015377901583944156
4270,0.02092279586251942
4271,0.03284828950700685
4272,0.020512155013151238
4273,0.018174348907305383
4274,0.012895563974515894
4275,0.060312664307107654
4276,0.015107502444696531
4277,0.034870030598402435
4278,0.01478612211266891
4279,0.017630559238747706
4280,0.013673199105222042
4281,0.02135932666919171
4282,0.016435575391819047
4283,0.01791082983265146
4284,0.012582874318379856
4285,0.017561826470799242
4286,0.013833780192256586
4287,0.028557368788449305
4288,0.056214101105946775
4289,0.024753118922405393
4290,0.0241830074697953
4291,0.016492017803424013
4292,0.01849165628143932
4293,0.022387780833537964
4294,0.025454350065516048
4295,0.03527559442428275
4296,0.01624447593997719
4297,0.015318749256363576
4298,0.016638848431982038
4299,0.0548672467495746
4300,0.012799976087713886
4301,0.02021848113646035
4302,0.010613735996704446
4303,0.018280103381840686
4304,0.026212859049001273
4305,0.02387769186052233
4306,0.013712436045931663
4307,0.025074769748301667
4308,0.02208839458385243
4309,0.028179560173634315
4310,0.023949793951258378
4311,0.024152015825745193
4312,0.01873431735477446
4313,0.01109913824156317
4314,0.04273483383802617
4315,0.012793182373378328
4316,0.027594383089401636
4317,0.021222931706095106
4318,0.02332077554476359
4319,0.01681083127185289
4320,0.01694356950772786
4321,0.030199021118720287
4322,0.01918388052630457
4323,0.03427263582911475
4324,0.017150229002542598
4325,0.03151694528414626
4326,0.037361125406045845
4327,0.010171356053438945
4328,0.023992756151274133
4329,0.015669864003812744
4330,0.017539525844354073
4331,0.016296770356727844
4332,0.03581068904912387
4333,0.025402660904121185
4334,0.019718857167374784
4335,0.02026567628717026
4336,0.01083297864289966
4337,0.034000942675900876
4338,0.015267790989902507
4339,0.009811953246083114
4340,0.026931998465397098
4341,0.0255165820947973
4342,0.02791752631820389
4343,0.02128391596697404
4344,0.0150429754762137
4345,0.013990670397464457
4346,0.0065177500102474376
4347,0.030576575080767027
4348,0.011088215049197608
4349,0.027751149080795214
4350,0.030871706237348914
4351,0.02286723910984946
4352,0.016165133963446404
4353,0.01504257996391586
4354,0.021420218255291765
4355,0.02142127707827255
4356,0.031220349251653606
4357,0.01793841117629202
4358,0.018845190767970272
4359,0.01525003549099002
4360,0.02254781217844411
4361,0.02566445770799403
4362,0.021442095429261728
4363,0.0353037482409516
4364,0.025237971314823516
4365,0.016644535654624447
4366,0.036428375325800795
4367,0.023704664446232607
4368,0.02343470449806751
4369,0.020245184213121704
4370,0.024445054155287232
4371,0.016757826166657205
4372,0.021853358120711923
4373,0.017626051993925647
4374,0.026979035877653545
4375,0.017993977024019742
4376,0.021886156625084082
4377,0.027110393509964307
4378,0.03334637255799392
4379,0.027623777860809252
4380,0.024922160441456707
4381,0.020530048115396472
4382,0.022182727421650266
4383,0.02334070365506374
4384,0.03873000898864007
4385,0.018329634769272497
4386,0.022103969596414374
4387,0.030908472229418667
4388,0.011884554850621662
4389,0.028147992511921103
4390,0.0281193828824574
4391,0.010029495814598777
4392,0.012872715492149349
4393,0.03195936896303392
4394,0.018099463408273363
4395,0.03663939266912677
4396,0.013536293426530026
4397,0.037878440381771496
4398,0.037580437129072795
4399,0.017542471114833955
4400,0.03579533876562422
4401,0.01773563482663636
4402,0.032226233537927466
4403,0.014653122657946577
4404,0.02853218402190555
4405,0.01768223266325934
4406,0.02776320252943651
4407,0.023973452047249013
4408,0.013064703781424127
4409,0.021304926173818794
4410,0.03711195255105303
4411,0.036907639765486625
4412,0.023054905207314125
4413,0.016403685607129386
4414,0.013325144673336642
4415,0.03393688860173426
4416,0.03727246487839599
4417,0.030888679392790813
4418,0.01707379589886957
4419,0.9859205496739498
4420,0.025403572195510173
4421,0.028259658701596045
4422,0.028739576419399265
4423,0.03210291701204666
4424,0.022682490189636
4425,0.024727079583237214
4426,0.04133216977356504
4427,0.014818740355780772
4428,0.023193220913227345
4429,0.018111252635977744
4430,0.024534263654530715
4431,0.020355821915039096
4432,0.018707807573332867
4433,0.03799791623480735
4434,0.026488870216609003
4435,0.018084368338068223
4436,0.05255083920340115
4437,0.017586337171293112
4438,0.06092791359229759
4439,0.029196323280645746
4440,0.04726754922175876
4441,0.07338367607276844
4442,0.01660237622971805
4443,0.009940634443073896
4444,0.01739968619460499
4445,0.025221630908012375
4446,0.010525905404925564
4447,0.020341781848357245
4448,0.012544372473264849
4449,0.01718998787871135
4450,0.02136249182803838
4451,0.022172892124582715
4452,0.020687141759956076
4453,0.025194543863306218
4454,0.018063473479801594
4455,0.016926017727561665
4456,0.03615153122112518
4457,0.02537391489036256
4458,0.014853423499999354
4459,0.02866405641450403
4460,0.03148558775047701
4461,0.015188180658354764
4462,0.01936168019868536
4463,0.015786269328900197
4464,0.06281253841627757
4465,0.015233751193500386
4466,0.020606424390779032
4467,0.02256191449878991
4468,0.061325511976870646
4469,0.009108350741770998
4470,0.013897295344430415
4471,0.016030709407270097
4472,0.013754880812600161
4473,0.03231888961038916
4474,0.017355085303393192
4475,0.03042795340857721
4476,0.016145475261572072
4477,0.016513743331441243
4478,0.04122343964032214
4479,0.013667037080951782
4480,0.031214564995547266
4481,0.018294825918790152
4482,0.03823431415792961
4483,0.030143035657209244
4484,0.018883787038378286
4485,0.03380305506620356
4486,0.024145946799549005
4487,0.03402327018624839
4488,0.015087020166927863
4489,0.02706174116363007
4490,0.01826858225159303
4491,0.014683791820002106
4492,0.01592360679363354
4493,0.019718146542687137
4494,0.029762345830577186
4495,0.024761954337643468
4496,0.01679972247024476
4497,0.035376103814115885
4498,0.03349624647720615
4499,0.03499175121076767
4500,0.01584857255962581
4501,0.03561878748519376
4502,0.021746092850362463
4503,0.01857607156971644
4504,0.014140421799486592
4505,0.01515188569603119
4506,0.012552823858595278
4507,0.03203013805677945
4508,0.02967927198834611
4509,0.017709448034615053
4510,0.028270086225138685
4511,0.041815481365259394
4512,0.02396842571504281
4513,0.025019417303823323
4514,0.05701430050617412
4515,0.019570909223451106
4516,0.018689398070091616
4517,0.028475517182210742
4518,0.0313576206022836
4519,0.028022499380950402
4520,0.012537615434337032
4521,0.01882004808741325
4522,0.02333646918356967
4523,0.02080724408488152
4524,0.015405925995817913
4525,0.019988921348623286
4526,0.0274827136324959
4527,0.024063002489415786
4528,0.03145933644549607
4529,0.019794634092607524
4530,0.02074998011165156
4531,0.028308779892196486
4532,0.01708901068224586
4533,0.02547133337654621
4534,0.03345772942881152
4535,0.01697411891142782
4536,0.014138811754574246
4537,0.024209984431248912
4538,0.026908768134591983
4539,0.03816849392322905
4540,0.02174222819404204
4541,0.015841421648554437
4542,0.015473097693801698
4543,0.025358861953367836
4544,0.055843007269289854
4545,0.04233201133924564
4546,0.022298995294009808
4547,0.033493955852510554
4548,0.013389673089140498
4549,0.012719373095166717
4550,0.029054154539659285
4551,0.03553834080952879
4552,0.01547724614496364
4553,0.025633565843528865
4554,0.012514233587567085
4555,0.026040421198604356
4556,0.020179115338753908
4557,0.01503408698962688
4558,0.022146591510007717
4559,0.011938977616312641
4560,0.02939050150178432
4561,0.020728432213156952
4562,0.020386110483392245
4563,0.02618492146917407
4564,0.0375266744736129
4565,0.02321890112990603
4566,0.014095322755006493
4567,0.018161718194328852
4568,0.015593110554920341
4569,0.023788443866506342
4570,0.01275266919930983
4571,0.025301449071925164
4572,0.024033028186187393
4573,0.03453325147695719
4574,0.04321778799334425
4575,0.016324024796207304
4576,0.02253647615373198
4577,0.01768770636401243
4578,0.04682043577156744
4579,0.017961252520859998
4580,0.02079198233899336
4581,0.020816973246193388
4582,0.01807326531843585
4583,0.027386427673652534
4584,0.01725675162921642
4585,0.03057308458186431
4586,0.014250006778374605
4587,0.017626829248217415
4588,0.023409140826373354
4589,0.02781260541166305
4590,0.04662255222731282
4591,0.017796631409215304
4592,0.023360518509808366
4593,0.014746464412723325
4594,0.016675166893653077
4595,0.030070020453617594
4596,0.013426195242713513
4597,0.016196924092896543
4598,0.016864962792334265
4599,0.021739870125649898
4600,0.01481205908905815
4601,0.026706698128746414
4602,0.019866043817007434
4603,0.027220943291142427
4604,0.022246107338666297
4605,0.021473603839623587
4606,0.028499608541251695
4607,0.025111770184852517
4608,0.01639029783924751
4609,0.01812173394831563
4610,0.026955111880162523
4611,0.01708452632053471
4612,0.023716913573570617
4613,0.01600951649260777
4614,0.03844924506129555
4615,0.028311853052241983
4616,0.011157543251775256
4617,0.029015830637850036
4618,0.022485480952158337
4619,0.02658319201291546
4620,0.04446889499042786
4621,0.00962551890585138
4622,0.03683599252414568
4623,0.01459038367031415
4624,0.01852163771481025
4625,0.04701891856073047
4626,0.023827895201622613
4627,0.03282600573880036
4628,0.01919907500839388
4629,0.019561556935811453
4630,0.028355936372419403
4631,0.024135348651228166
4632,0.024203966564325073
4633,0.016285806755867358
4634,0.020270164430244573
4635,0.015257292939715153
4636,0.03241077453822478
4637,0.012809745165522381
4638,0.025210487713979542
4639,0.024515468068641424
4640,0.021453106115085118
4641,0.03145426944387207
4642,0.012960649595281756
4643,0.031237868088575052
4644,0.01570379700717636
4645,0.036007129501803015
4646,0.018761816594640608
4647,0.026156395244264274
4648,0.030519458563508003
4649,0.024274936588961016
4650,0.011380813103339906
4651,0.018973861299262144
4652,0.013336528785820345
4653,0.013091722198239078
4654,0.01757158059712743
4655,0.016665622059120436
4656,0.055228824840566355
4657,0.02311096575306164
4658,0.014948025330315987
4659,0.03014699628894597
4660,0.008134280278019497
4661,0.014704047679052087
4662,0.014422760699205554
4663,0.03057484742734194
4664,0.013486566083176183
4665,0.01935911564253665
4666,0.012925098097797233
4667,0.02226556197798393
4668,0.009833371271295691
4669,0.010856975646562449
4670,0.024245562653729163
4671,0.07724218476155047
4672,0.05090623842926308
4673,0.016318701965447626
4674,0.012876428391810423
4675,0.0189250251578975
4676,0.013707570804266492
4677,0.0220755712883244
4678,0.015946096914205888
4679,0.020664790467055796
4680,0.015832233646606055
4681,0.022257955938877774
4682,0.026221149397671756
4683,0.018104479358210475
4684,0.01568436437808372
4685,0.02015405748588692
4686,0.01617483350528147
4687,0.027797982768293275
4688,0.024196437138329314
4689,0.015573834153246553
4690,0.018571950916580926
4691,0.016631430775112165
4692,0.027663287084479495
4693,0.015352513063452894
4694,0.018433941732571745
4695,0.04430974212928597
4696,0.019726529968026353
4697,0.04520145248409604
4698,0.02424071468770193
4699,0.01476260248957493
4700,0.03211488956985619
4701,0.01613584490681947
4702,0.015191123600774603
4703,0.030147976952869384
4704,0.018181658632076627
4705,0.03329441750018533
4706,0.015694576621888737
4707,0.011734468964653536
4708,0.029555443340785567
4709,0.015997803528723414
4710,0.02183086683096308
4711,0.029493581895302386
4712,0.014268187548813902
4713,0.018445719926277443
4714,0.014443396568858138
4715,0.0156134548453736
4716,0.03347860207478686
4717,0.026921737480794215
4718,0.014308611848623715
4719,0.01877505229653534
4720,0.024017007646678898
4721,0.01760574854525373
4722,0.02543164992117588
4723,0.017099384065504285
4724,0.010543346720803608
4725,0.027202917365309606
4726,0.025438986770856205
4727,0.023154343892888302
4728,0.015926760944067652
4729,0.014618583938326433
4730,0.02121060989568063
4731,0.015154287971513948
4732,0.03065762478777642
4733,0.026252589175785504
4734,0.021837746728354642
4735,0.020797099581609205
4736,0.022470419934935093
4737,0.023041627316317394
4738,0.015140801455632956
4739,0.0165274088052562
4740,0.029346713912717738
4741,0.01306443978540101
4742,0.01991114809066735
4743,0.034985923014251234
4744,0.02689555242371904
4745,0.0135421446424337
4746,0.03688289035894969
4747,0.028359185812939315
4748,0.02299820956043429
4749,0.05612304621322369
4750,0.01873421438994392
4751,0.031666975811707285
4752,0.012752489945103253
4753,0.022799100046357896
4754,0.030976243811690767
4755,0.030394527935883646
4756,0.01776771523022585
4757,0.015480046103615778
4758,0.029347121791389173
4759,0.034112079490977075
4760,0.01732649959529375
4761,0.025331520380328064
4762,0.03587016590020962
4763,0.03291232983575837
4764,0.01523024805049123
4765,0.019585942709843627
4766,0.013715284509639294
4767,0.02144843390791204
4768,0.020346581910165445
4769,0.0270861592934763
4770,0.02325014491547122
4771,0.012385112154351771
4772,0.022399701173579672
4773,0.026936515113242417
4774,0.020309988354085665
4775,0.017638178149830434
4776,0.019063739040048575
4777,0.023894643046898062
4778,0.02673473238225932
4779,0.01711969534762933
4780,0.02550081000728664
4781,0.02209671612165267
4782,0.027113237054097943
4783,0.02853153369731463
4784,0.015540986712241908
4785,0.028151334488630296
4786,0.012915735723268625
4787,0.020218832267944832
4788,0.02287602185914261
4789,0.030518655000093
4790,0.0370470564109327
4791,0.0204573798417603
4792,0.016147057294647615
4793,0.023108167770051126
4794,0.026213144790723966
4795,0.021865804113730132
4796,0.018138050291808077
4797,0.027370030884840885
4798,0.019929983596277925
4799,0.024440912785960677
4800,0.027699267073027497
4801,0.013399497443602554
4802,0.03224861943000734
4803,0.023596455639280412
4804,0.0346303598392646
4805,0.01839800267578382
4806,0.013698384271090304
4807,0.011411939753599637
4808,0.025811420054985882
4809,0.013683774841866222
4810,0.022826941304079067
4811,0.022284315177937226
4812,0.019109521556213042
4813,0.030904905340891593
4814,0.023140377946621625
4815,0.03322562654062938
4816,0.025508897411172172
4817,0.020097472959844192
4818,0.022033978882912173
4819,0.014119739137026268
4820,0.010683936149309115
4821,0.01974689785414873
4822,0.021854161010830375
4823,0.014808333260229256
4824,0.01980268450183143
4825,0.029863426541411046
4826,0.026992574035742782
4827,0.01815080982225432
4828,0.019270407804029662
4829,0.012587839694096504
4830,0.024916123930368024
4831,0.013157440875624125
4832,0.025084947120310605
4833,0.026216193154607707
4834,0.027510045897119105
4835,0.013123656524197353
4836,0.01612895162516078
4837,0.016691564202569877
4838,0.009222406417730816
4839,0.021782767628415977
4840,0.03263515314968368
4841,0.03134093790917572
4842,0.02057614309601808
4843,0.016901676610475855
4844,0.029717435095196955
4845,0.02412115594728194
4846,0.030711149325720024
4847,0.023854469073896777
4848,0.023038785151102834
4849,0.01567631733319861
4850,0.020754994396862892
4851,0.023294697187593652
4852,0.01459224074317233
4853,0.011613058030088146
4854,0.019640699098097167
4855,0.02250946735988379
4856,0.011338786233356761
4857,0.03308721881172894
4858,0.02472220422491146
4859,0.01756214935963019
4860,0.01375116349514823
4861,0.019445904819144075
4862,0.012379292262348575
4863,0.022101354264763288
4864,0.036380133245414115
4865,0.020535239257896375
4866,0.032590420871524216
4867,0.013194342595593284
4868,0.015633156839271405
4869,0.02360734208990504
4870,0.021987840339435096
4871,0.03149826589382913
4872,0.01426575485539505
4873,0.015128727547230002
4874,0.018922164906608963
4875,0.023688074062375115
4876,0.028623425974721672
4877,0.013176072323624149
4878,0.031320801810647815
4879,0.015216184036743415
4880,0.014329906591907492
4881,0.01572619081286348
4882,0.009949959072031141
4883,0.015473144040180832
4884,0.02292901399569153
4885,0.02906984996426414
4886,0.03124337161478574
4887,0.014184269239816668
4888,0.031586045000677195
4889,0.03436088482788199
4890,0.04383737548331349
4891,0.0289527124015376
4892,0.01905969084970941
4893,0.029363831923521926
4894,0.011388787337279013
4895,0.029095937274238075
4896,0.01785073371769225
4897,0.037503116172736765
4898,0.02939882173537274
4899,0.02476927888712542
4900,0.02439777355909285
4901,0.012692999445175289
4902,0.02496884889677982
4903,0.03636382858946284
4904,0.03628302889223526
4905,0.02037053532627281
4906,0.02522265610540556
4907,0.05117837254066376
4908,0.029863028452602636
4909,0.03139531651703981
4910,0.012507509020367957
4911,0.025056278011137842
4912,0.014221262455798142
4913,0.031228240472254063
4914,0.020917493007165267
4915,0.018526681194495583
4916,0.025701389658718172
4917,0.019819253808151374
4918,0.023868251479125715
4919,0.018391325859057967
4920,0.02522995439308776
4921,0.02250670544946593
4922,0.01789381410463995
4923,0.0257611857603558
4924,0.024834147835758862
4925,0.01572508737624117
4926,0.02529579990489265
4927,0.02338783324660506
4928,0.02021137654626922
4929,0.03370970308433476
4930,0.01822531823185746
4931,0.053628566881827135
4932,0.01896680646157645
4933,0.015590907888971245
4934,0.04113490332741759
4935,0.03397599242783584
4936,0.024556944223454384
4937,0.02347584416553428
4938,0.01985773606960619
4939,0.0299905409226237
4940,0.04107056002391628
4941,0.023201924116504305
4942,0.04873374119046483
4943,0.02714920982084805
4944,0.026460097834738527
4945,0.019438595596633645
4946,0.026063124044515353
4947,0.014557799603016293
4948,0.01902075136554435
4949,0.03051529620117121
4950,0.043151117908750806
4951,0.034433191896179695
4952,0.022877679217779282
4953,0.024856301015378383
4954,0.01760895776446976
4955,0.029858033123540326
4956,0.019853702761272102
4957,0.02467084546820013
4958,0.027386291599384622
4959,0.014479522478700118
4960,0.02419549628059634
4961,0.023427652944744522
4962,0.02029485158950318
4963,0.013936149270228746
4964,0.017878045946695918
4965,0.018538313549554035
4966,0.010620289724018517
4967,0.014807845206256692
4968,0.014576074999537135
4969,0.015489468157427539
4970,0.02717761291814085
4971,0.027128154574349313
4972,0.028468228784704584
4973,0.02524224734590425
4974,0.020741986191720636
4975,0.0363928394284517
4976,0.03546019560911492
4977,0.020803986555842792
4978,0.0229792130043099
4979,0.020929271422055876
4980,0.026938486678492603
4981,0.024413659835919203
4982,0.015733678424811496
4983,0.021635857806436426
4984,0.024617542420557664
4985,0.020541312594521154
4986,0.04036156071927682
4987,0.008757476908326033
4988,0.02122019532603552
4989,0.0267803796059911
4990,0.030323832666513634
4991,0.026747437612039748
4992,0.03272077318911327
4993,0.026870987083368332
4994,0.016304315319216937
4995,0.02764439534215596
4996,0.02790504235003161
4997,0.017315953093547172
4998,0.0357429264420292
4999,0.027439935205225842
5000,0.017814537748693838
5001,0.022971221505817034
5002,0.02105390182073647
5003,0.01775345620184295
5004,0.020637928189586603
5005,0.023406801234694317
5006,0.02102948423487606
5007,0.04593532665464579
5008,0.03483783696838265
5009,0.019968350017977386
5010,0.030886572115269923
5011,0.029458930938398367
5012,0.016050740896415408
5013,0.019622815814812924
5014,0.04044120141664607
5015,0.015875981335198516
5016,0.024058295105814448
5017,0.023223040002163287
5018,0.020239638671993677
5019,0.011509148116609996
5020,0.015994454580224266
5021,0.024411891993053773
5022,0.023337921531898658
5023,0.009687789964002902
5024,0.012303872781731654
5025,0.05006870272760782
5026,0.015234269198049934
5027,0.009759211571906469
5028,0.01724255505883646
5029,0.029720491248378535
5030,0.011378556001846823
5031,0.03188490078820137
5032,0.017109425019928362
5033,0.01026942400523294
5034,0.01542012040310886
5035,0.019963128279712722
5036,0.011318498280901345
5037,0.014054601476728316
5038,0.012693325215162216
5039,0.017371112510592725
5040,0.029461168238746425
5041,0.019433011308391143
5042,0.014380143559975724
5043,0.02396691956215711
5044,0.018375508866287665
5045,0.026343317532144542
5046,0.013680000759629276
5047,0.03946393422978043
5048,0.019581221326130185
5049,0.02511287768132598
5050,0.023420660257929042
5051,0.021537656034414498
5052,0.013808321897599427
5053,0.015849600852630326
5054,0.017619717576533935
5055,0.03511411558482344
5056,0.02441675446234271
5057,0.054964752930461304
5058,0.020172966494830052
5059,0.02524638921207749
5060,0.052192407886847945
5061,0.017193869963519636
5062,0.020254344849919288
5063,0.018937927207232207
5064,0.019095737077380742
5065,0.020319988663616458
5066,0.016950612161332514
5067,0.02059168150911307
5068,0.011807272738337187
5069,0.02307419332165031
5070,0.009894996812716222
5071,0.02963198634430574
5072,0.021485142471199512
5073,0.014695700385217987
5074,0.017021071408133685
5075,0.01489002136651689
5076,0.022161697546721173
5077,0.03001673012770313
5078,0.013395651144157474
5079,0.03477431547334616
5080,0.022898383779599178
5081,0.023874677571963706
5082,0.023480172788986738
5083,0.015995722814828785
5084,0.027998234343642875
5085,0.024077218153824107
5086,0.025151500161049976
5087,0.05509917417845956
5088,0.021514370616176854
5089,0.028558188275221996
5090,0.029628738581285927
5091,0.02286123513185641
5092,0.009951392794508287
5093,0.014357660771634827
5094,0.025119235219697937
5095,0.02351714898480229
5096,0.017210360730175955
5097,0.021273103241317894
5098,0.02037100691195574
5099,0.013095959049169562
5100,0.01779157122280845
5101,0.02364962558893103
5102,0.025105473406483305
5103,0.03926991079299196
5104,0.040684159693789135
5105,0.01982251742761881
5106,0.020587934264731267
5107,0.020554424551684197
5108,0.02196739007542727
5109,0.016167659673695843
5110,0.019089908121224377
5111,0.02163321820098793
5112,0.019689080336790784
5113,0.030146555485038293
5114,0.023976661429427355
5115,0.021984308257007194
5116,0.025973391055096735
5117,0.028921032771319938
5118,0.15417828690401764
5119,0.027465213921484058
5120,0.025499317353106263
5121,0.016183719182630667
5122,0.023421702397858728
5123,0.010564866412023966
5124,0.01772690476825201
5125,0.038236080192827045
5126,0.015056065163128395
5127,0.025355340790059685
5128,0.05445779980339267
5129,0.011473105278836814
5130,0.014347427153614678
5131,0.023869124162723368
5132,0.0151270399963325
5133,0.026961848483378365
5134,0.019380751358464426
5135,0.018090067192868726
5136,0.026248546483125974
5137,0.01956419428384314
5138,0.02006891874066126
5139,0.0244994892136298
5140,0.02325404540107211
5141,0.02451829694443564
5142,0.037134398389956746
5143,0.051176283407089185
5144,0.028098395024615506
5145,0.0189653620027167
5146,0.034951194981904264
5147,0.01978525338871057
5148,0.008922444587384774
5149,0.03209370347553807
5150,0.03163974664047483
5151,0.019284418564380446
5152,0.03698161618993366
5153,0.021477191063838393
5154,0.018662346011114418
5155,0.011996193747899779
5156,0.033562260078040036
5157,0.022612521320644823
5158,0.01891425618121919
5159,0.024186402147513806
5160,0.02910457447277162
5161,0.02638772344917002
5162,0.030067943996153743
5163,0.01968915364504012
5164,0.02512613378223198
5165,0.01873026762671319
5166,0.02444640050296678
5167,0.02811565571033045
5168,0.02609740730009121
5169,0.032409983672308934
5170,0.019528805320641055
5171,0.02410326568123749
5172,0.01588749043319995
5173,0.029728305440975135
5174,0.020753565739236854
5175,0.026222026645088888
5176,0.041794350051499986
5177,0.029378486896495686
5178,0.016135692736572543
5179,0.028297352547756414
5180,0.021762678035498872
5181,0.02703394267169755
5182,0.030337945375565313
5183,0.03271862701742037
5184,0.009633403451774764
5185,0.013892482376353672
5186,0.02682953862642616
5187,0.017216738966101416
5188,0.011487243544584197
5189,0.02913561412412897
5190,0.020180294641134053
5191,0.026216480122955802
5192,0.052958620848933144
5193,0.00977659946358742
5194,0.018608020998777723
5195,0.011425765629351535
5196,0.012951067584576662
5197,0.024962747223667214
5198,0.018143468720214422
5199,0.013047550013670507
5200,0.013694797441960524
5201,0.022252936072703434
5202,0.026478182708554215
5203,0.014611400627506491
5204,0.015515433523973145
